capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000001,S001,0,0,1,upright,leaning_forward,False,0.18757221102714539,0.6910685896873474,0.04335576668381691,0.010364457033574581,0.010571714490652084,0.05706728622317314
CAP000002,S001,0,0,1,upright,leaning_forward,False,0.19440117478370667,0.6900837421417236,0.03847318887710571,0.009349413216114044,0.00953637808561325,0.058156151324510574
CAP000003,S001,0,0,1,upright,leaning_forward,False,0.19642628729343414,0.6695117354393005,0.04836462810635567,0.00970691442489624,0.009901023469865322,0.0660894364118576
CAP000004,S001,0,0,1,upright,leaning_forward,False,0.1915654093027115,0.6833304762840271,0.04205872863531113,0.009993422776460648,0.010193262249231339,0.06285867840051651
CAP000005,S001,0,0,1,upright,leaning_forward,False,0.19753596186637878,0.6530835032463074,0.0542462132871151,0.010631758719682693,0.01084436196833849,0.07365819811820984
CAP000006,S001,0,1,1,leaning_forward,leaning_forward,True,0.01655600406229496,0.881267786026001,0.012211969122290611,0.0042301369830966,0.004314727615565062,0.081419438123703
CAP000007,S001,0,1,1,leaning_forward,leaning_forward,True,0.01422148197889328,0.8696627020835876,0.016586793586611748,0.005586543120443821,0.005698259919881821,0.08824425935745239
CAP000008,S001,0,1,1,leaning_forward,leaning_forward,True,0.010803770273923874,0.9085583090782166,0.011022540740668774,0.003943045623600483,0.0040218946523964405,0.06165042892098427
CAP000009,S001,0,1,1,leaning_forward,leaning_forward,True,0.011580794118344784,0.8629465103149414,0.013464797288179398,0.004322137217968702,0.00440856721252203,0.10327718406915665
CAP000010,S001,0,1,1,leaning_forward,leaning_forward,True,0.011717627756297588,0.8777575492858887,0.012209570966660976,0.004274653270840645,0.004360133782029152,0.08968047052621841
CAP000011,S001,0,0,1,upright,leaning_forward,False,0.2992539703845978,0.6011539697647095,0.03533270210027695,0.008783827535808086,0.00895947776734829,0.04651608318090439
CAP000012,S001,0,0,1,upright,leaning_forward,False,0.32428568601608276,0.542231023311615,0.04020139202475548,0.01008460484445095,0.010286266915500164,0.0729110911488533
CAP000013,S001,0,0,0,upright,upright,True,0.5856564044952393,0.11331856995820999,0.09174304455518723,0.020668748766183853,0.021082060411572456,0.16753114759922028
CAP000014,S001,0,0,0,upright,upright,True,0.5682264566421509,0.11607487499713898,0.09761457145214081,0.02163033001124859,0.022062871605157852,0.17439095675945282
CAP000015,S001,0,0,1,upright,leaning_forward,False,0.3515108525753021,0.48184940218925476,0.05347900465130806,0.012344113551080227,0.012590959668159485,0.08822562545537949
CAP000016,S001,0,1,2,leaning_forward,leaning_backward,False,0.0425969660282135,0.18427060544490814,0.5985412001609802,0.01200112421065569,0.05708295479416847,0.10550713539123535
CAP000017,S001,0,1,1,leaning_forward,leaning_forward,True,0.0068239183165133,0.5898292064666748,0.3320602774620056,0.0029919736552983522,0.0030518043786287308,0.06524279713630676
CAP000018,S001,0,1,1,leaning_forward,leaning_forward,True,0.01863604225218296,0.6441246271133423,0.2443312257528305,0.005457925610244274,0.005567067302763462,0.08188314735889435
CAP000019,S001,0,1,1,leaning_forward,leaning_forward,True,0.00871937908232212,0.6234844326972961,0.26328372955322266,0.004084054380655289,0.004165721591562033,0.0962626114487648
CAP000020,S001,0,1,2,leaning_forward,leaning_backward,False,0.03143491595983505,0.35808759927749634,0.36529672145843506,0.008160079829394817,0.008323256857693195,0.22869744896888733
CAP000021,S001,0,2,2,leaning_backward,leaning_backward,True,0.05216887593269348,0.20202350616455078,0.465701162815094,0.02041308581829071,0.020821286365389824,0.23887203633785248
CAP000022,S001,0,2,0,leaning_backward,upright,False,0.2986212372779846,0.08440183848142624,0.28000298142433167,0.02084209769964218,0.021258877590298653,0.2948729991912842
CAP000023,S001,0,2,2,leaning_backward,leaning_backward,True,0.035527657717466354,0.42795488238334656,0.42972463369369507,0.011192095465958118,0.011415903456509113,0.08418484777212143
CAP000024,S001,0,2,1,leaning_backward,leaning_forward,False,0.04564754292368889,0.6746790409088135,0.19995161890983582,0.010539301671087742,0.0107500571757555,0.058432430028915405
CAP000025,S001,0,2,2,leaning_backward,leaning_backward,True,0.033112604171037674,0.39861083030700684,0.48269158601760864,0.009274529293179512,0.009459992870688438,0.06685047596693039
CAP000026,S001,0,3,3,leaning_left,leaning_left,True,0.0056498125195503235,0.021780485287308693,0.004865679889917374,0.9549388885498047,0.00209170114248991,0.010673455893993378
CAP000027,S001,0,3,3,leaning_left,leaning_left,True,0.004909171722829342,0.024014176800847054,0.004630591254681349,0.9545378088951111,0.002090822672471404,0.009817434474825859
CAP000028,S001,0,3,3,leaning_left,leaning_left,True,0.005456659011542797,0.024206211790442467,0.004956775810569525,0.9500486850738525,0.002080989768728614,0.013250713236629963
CAP000029,S001,0,3,3,leaning_left,leaning_left,True,0.004735421855002642,0.01707436516880989,0.00451089208945632,0.9602490663528442,0.0021033326629549265,0.011326930485665798
CAP000030,S001,0,3,3,leaning_left,leaning_left,True,0.01052591111510992,0.033037349581718445,0.004772437736392021,0.9375820159912109,0.002053682692348957,0.012028668075799942
CAP000031,S001,0,4,4,leaning_right,leaning_right,True,0.010071939788758755,0.008950721472501755,0.009972389787435532,0.0021230438724160194,0.9500768780708313,0.018805015832185745
CAP000032,S001,0,4,4,leaning_right,leaning_right,True,0.01084630936384201,0.00967942364513874,0.010121655650436878,0.002119431272149086,0.9484602212905884,0.018773015588521957
CAP000033,S001,0,4,4,leaning_right,leaning_right,True,0.010662317276000977,0.008199170231819153,0.00989540759474039,0.002120656194165349,0.9490084052085876,0.020114049315452576
CAP000036,S001,0,5,1,slouching,leaning_forward,False,0.01966923475265503,0.5963225960731506,0.029665237292647362,0.008288709446787834,0.008454454131424427,0.3375997841358185
CAP000037,S001,0,5,1,slouching,leaning_forward,False,0.017647569999098778,0.67284095287323,0.02537579834461212,0.007478708866983652,0.007628260646015406,0.2690287232398987
CAP000038,S001,0,5,1,slouching,leaning_forward,False,0.020424073562026024,0.6430045962333679,0.028041601181030273,0.006401563994586468,0.006529575679451227,0.2955985963344574
