capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000001,S001,0,0,1,upright,leaning_forward,False,0.1700584590435028,0.5977047681808472,0.06501328200101852,0.03857296332716942,0.03928832709789276,0.0893622413277626
CAP000002,S001,0,0,1,upright,leaning_forward,False,0.16622327268123627,0.5965774655342102,0.06354707479476929,0.03770306333899498,0.03840228542685509,0.09754686802625656
CAP000003,S001,0,0,1,upright,leaning_forward,False,0.19783902168273926,0.4508732259273529,0.0946287289261818,0.04487420618534088,0.04570642486214638,0.1660783588886261
CAP000004,S001,0,0,1,upright,leaning_forward,False,0.1745908558368683,0.576269268989563,0.06674601882696152,0.039601024240255356,0.04033544659614563,0.10245732963085175
CAP000005,S001,0,0,1,upright,leaning_forward,False,0.1896461844444275,0.4322018325328827,0.09177445620298386,0.043015893548727036,0.04381364956498146,0.19954794645309448
CAP000006,S001,0,1,5,leaning_forward,slouching,False,0.2436746060848236,0.2425999641418457,0.05656938999891281,0.04716569930315018,0.047647874802351,0.3623424470424652
CAP000007,S001,0,1,1,leaning_forward,leaning_forward,True,0.11310919374227524,0.4316268265247345,0.11744311451911926,0.06835566461086273,0.06905447691679001,0.20041076838970184
CAP000008,S001,0,1,1,leaning_forward,leaning_forward,True,0.09946105629205704,0.5870187878608704,0.061766259372234344,0.053555600345134735,0.05410310626029968,0.14409513771533966
CAP000009,S001,0,1,5,leaning_forward,slouching,False,0.09437702596187592,0.30042117834091187,0.09799320250749588,0.057035189121961594,0.05761827155947685,0.3925551474094391
CAP000010,S001,0,1,1,leaning_forward,leaning_forward,True,0.09255214035511017,0.4132484197616577,0.057475749403238297,0.049835436046123505,0.050344906747341156,0.33654335141181946
CAP000011,S001,0,0,1,upright,leaning_forward,False,0.28978338837623596,0.4198739230632782,0.08853297680616379,0.04027765989303589,0.04102463647723198,0.12050742655992508
CAP000012,S001,0,0,1,upright,leaning_forward,False,0.32874611020088196,0.40803828835487366,0.07919476926326752,0.036545321345329285,0.037223078310489655,0.11025242507457733
CAP000013,S001,0,0,0,upright,upright,True,0.5475650429725647,0.08732162415981293,0.10335510969161987,0.06037275865674019,0.061492420732975006,0.1398930698633194
CAP000014,S001,0,0,0,upright,upright,True,0.5301375985145569,0.08261826634407043,0.100742407143116,0.05712093040347099,0.05818028375506401,0.17120055854320526
CAP000015,S001,0,0,0,upright,upright,True,0.3802700638771057,0.3375316858291626,0.06982947885990143,0.04092784225940704,0.041686877608299255,0.12975408136844635
CAP000016,S001,0,1,2,leaning_forward,leaning_backward,False,0.05519247427582741,0.06626151502132416,0.768207848072052,0.021419202908873558,0.056037187576293945,0.032881733030080795
CAP000017,S001,0,1,2,leaning_forward,leaning_backward,False,0.02033439837396145,0.08673948049545288,0.7590358853340149,0.013736343011260033,0.013876767829060555,0.10627713799476624
CAP000018,S001,0,1,2,leaning_forward,leaning_backward,False,0.10161983966827393,0.0944037064909935,0.695690929889679,0.019164999946951866,0.01936093159019947,0.06975959986448288
CAP000019,S001,0,1,2,leaning_forward,leaning_backward,False,0.02988605760037899,0.07305291295051575,0.7061629295349121,0.01591968722641468,0.016082435846328735,0.15889602899551392
CAP000020,S001,0,1,2,leaning_forward,leaning_backward,False,0.1148018017411232,0.07946503162384033,0.5356029272079468,0.022494331002235413,0.022724291309714317,0.22491160035133362
CAP000021,S001,0,2,1,leaning_backward,leaning_forward,False,0.09150845557451248,0.3483046591281891,0.33777105808258057,0.03899186849594116,0.0397149920463562,0.1437089741230011
CAP000022,S001,0,2,0,leaning_backward,upright,False,0.3400265872478485,0.11515945941209793,0.16266098618507385,0.06399937719106674,0.0651862844824791,0.25296732783317566
CAP000023,S001,0,2,1,leaning_backward,leaning_forward,False,0.09984179586172104,0.37137570977211,0.3171331286430359,0.03726420924067497,0.03795529901981354,0.13642986118793488
CAP000024,S001,0,2,1,leaning_backward,leaning_forward,False,0.10013359785079956,0.47695422172546387,0.2728203237056732,0.036312300711870193,0.03698572888970375,0.07679377496242523
CAP000025,S001,0,2,2,leaning_backward,leaning_backward,True,0.04559364169836044,0.18964803218841553,0.6765689849853516,0.018381662666797638,0.01872255653142929,0.05108516290783882
CAP000026,S001,0,3,3,leaning_left,leaning_left,True,0.022387683391571045,0.023578453809022903,0.017743799835443497,0.9084764122962952,0.011506824754178524,0.016306759789586067
CAP000027,S001,0,3,3,leaning_left,leaning_left,True,0.016287358477711678,0.024330895394086838,0.011966193094849586,0.9188998341560364,0.01163884811103344,0.01687687262892723
CAP000028,S001,0,3,3,leaning_left,leaning_left,True,0.02223988063633442,0.018822569400072098,0.017626654356718063,0.9024786949157715,0.01143085677176714,0.027401333674788475
