frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
426,2026-09-21 21:43:32,upright,upright,upright,0.746,1,0.746,0.0498,0.0272,0.0217,0.0096,0.1457
427,2026-09-21 21:43:33,upright,upright,upright,0.7591,1,0.7591,0.0579,0.0261,0.0204,0.0091,0.1273
428,2026-09-21 21:43:33,upright,upright,upright,0.7362,1,0.7362,0.0555,0.0296,0.0253,0.0104,0.1431
429,2026-09-21 21:43:33,upright,upright,upright,0.7751,1,0.7751,0.0465,0.0239,0.0171,0.0084,0.129
430,2026-09-21 21:43:33,upright,upright,upright,0.6799,1,0.6799,0.0622,0.0264,0.0212,0.0094,0.2008
431,2026-09-21 21:43:34,upright,upright,upright,0.6499,1,0.6499,0.0461,0.0305,0.0256,0.0109,0.2371
432,2026-09-21 21:43:34,upright,upright,upright,0.6832,1,0.6832,0.0489,0.0294,0.0234,0.0104,0.2047
433,2026-09-21 21:43:34,upright,upright,upright,0.8001,1,0.8001,0.0296,0.0168,0.0097,0.0077,0.1362
434,2026-09-21 21:43:34,upright,upright,upright,0.5509,1,0.5509,0.0942,0.0211,0.0476,0.0155,0.2707
435,2026-09-21 21:43:35,upright,upright,upright,0.7972,1,0.7972,0.0336,0.0229,0.01,0.008,0.1284
436,2026-09-21 21:43:35,upright,upright,upright,0.7594,1,0.7594,0.0418,0.0259,0.0181,0.009,0.1458
437,2026-09-21 21:43:35,upright,upright,upright,0.7572,1,0.7572,0.0386,0.0291,0.0209,0.0095,0.1447
438,2026-09-21 21:43:36,upright,upright,upright,0.6499,1,0.6499,0.0396,0.0288,0.0215,0.0101,0.2501
439,2026-09-21 21:43:36,upright,upright,upright,0.5623,1,0.5623,0.0497,0.0321,0.0245,0.0113,0.3201
440,2026-09-21 21:43:36,upright,upright,upright,0.7725,1,0.7725,0.0473,0.0271,0.0212,0.0094,0.1224
441,2026-09-21 21:43:36,upright,upright,upright,0.7119,1,0.7119,0.0522,0.0264,0.0203,0.009,0.1801
442,2026-09-21 21:43:37,upright,upright,upright,0.7051,1,0.7051,0.0428,0.0267,0.0211,0.0094,0.195
443,2026-09-21 21:43:37,upright,upright,upright,0.6573,1,0.6573,0.0457,0.0294,0.0228,0.0104,0.2344
444,2026-09-21 21:43:37,upright,upright,upright,0.6231,1,0.6231,0.0398,0.0267,0.0193,0.0091,0.282
445,2026-09-21 21:43:37,upright,upright,upright,0.4877,1,0.4877,0.092,0.0436,0.0321,0.0146,0.33
446,2026-09-21 21:43:38,upright,upright,upright,0.4402,1,0.4402,0.1181,0.0461,0.0208,0.0159,0.359
447,2026-09-21 21:43:38,upright,leaning_forward,upright,0.8984,0,0.0142,0.8984,0.0054,0.005,0.004,0.073
448,2026-09-21 21:43:38,upright,upright,upright,0.8102,1,0.8102,0.0494,0.013,0.0183,0.0073,0.1018
