frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
864,2026-09-22 00:01:56,upright,upright,upright,0.469,1,0.469,0.1176,0.0472,0.0257,0.0218,0.3187
865,2026-09-22 00:01:56,upright,upright,upright,0.4932,1,0.4932,0.0875,0.0341,0.0294,0.0182,0.3377
866,2026-09-22 00:01:56,upright,upright,upright,0.4865,1,0.4865,0.0849,0.0332,0.0222,0.0188,0.3544
867,2026-09-22 00:01:56,upright,upright,upright,0.4525,1,0.4525,0.0853,0.0434,0.0237,0.0201,0.375
868,2026-09-22 00:01:57,upright,upright,upright,0.4249,1,0.4249,0.1315,0.0476,0.0255,0.0216,0.3489
869,2026-09-22 00:01:57,upright,upright,upright,0.4852,1,0.4852,0.0949,0.042,0.0229,0.0194,0.3355
870,2026-09-22 00:01:57,upright,upright,upright,0.532,1,0.532,0.0816,0.0393,0.0214,0.0182,0.3074
871,2026-09-22 00:01:57,upright,upright,upright,0.5139,1,0.5139,0.0811,0.0373,0.0218,0.0185,0.3273
872,2026-09-22 00:01:57,upright,upright,upright,0.5596,1,0.5596,0.087,0.0408,0.0218,0.0185,0.2724
873,2026-09-22 00:01:58,upright,slouching,upright,0.4348,0,0.4203,0.0649,0.0384,0.0222,0.0195,0.4348
874,2026-09-22 00:01:58,upright,upright,upright,0.4944,1,0.4944,0.0815,0.0351,0.0214,0.0181,0.3495
875,2026-09-22 00:01:58,upright,upright,upright,0.4576,1,0.4576,0.0884,0.0407,0.034,0.0196,0.3597
876,2026-09-22 00:01:58,upright,upright,upright,0.431,1,0.431,0.1242,0.0431,0.0369,0.0212,0.3435
877,2026-09-22 00:01:58,upright,upright,upright,0.4647,1,0.4647,0.071,0.0381,0.0208,0.0176,0.3877
878,2026-09-22 00:01:59,upright,upright,upright,0.4412,1,0.4412,0.1286,0.0475,0.0381,0.022,0.3226
879,2026-09-22 00:01:59,upright,upright,upright,0.4648,1,0.4648,0.1039,0.0441,0.0244,0.0207,0.342
880,2026-09-22 00:01:59,upright,upright,upright,0.5753,1,0.5753,0.0949,0.0453,0.0236,0.02,0.241
881,2026-09-22 00:01:59,upright,upright,upright,0.5061,1,0.5061,0.1163,0.0448,0.0253,0.0215,0.2861
882,2026-09-22 00:01:59,upright,upright,upright,0.5761,1,0.5761,0.074,0.0616,0.023,0.0195,0.2458
883,2026-09-22 00:02:00,upright,upright,upright,0.5462,1,0.5462,0.0843,0.0434,0.0211,0.0179,0.2871
884,2026-09-22 00:02:00,upright,upright,upright,0.6608,1,0.6608,0.0519,0.0402,0.0169,0.0143,0.216
885,2026-09-22 00:02:00,upright,upright,upright,0.6276,1,0.6276,0.0631,0.0438,0.0275,0.0159,0.2221
886,2026-09-22 00:02:00,upright,upright,upright,0.6287,1,0.6287,0.0654,0.0612,0.0298,0.0158,0.1992
887,2026-09-22 00:02:00,upright,upright,upright,0.6146,1,0.6146,0.0679,0.0409,0.0204,0.0173,0.2389
888,2026-09-22 00:02:01,upright,upright,upright,0.548,1,0.548,0.0805,0.0449,0.0238,0.0202,0.2827
889,2026-09-22 00:02:01,upright,upright,upright,0.5714,1,0.5714,0.067,0.0467,0.0214,0.0182,0.2753
890,2026-09-22 00:02:01,upright,upright,upright,0.4986,1,0.4986,0.075,0.0387,0.0327,0.0189,0.3361
891,2026-09-22 00:02:01,upright,upright,upright,0.4343,1,0.4343,0.0903,0.04,0.0215,0.0182,0.3957
892,2026-09-22 00:02:01,upright,upright,upright,0.4689,1,0.4689,0.0765,0.0468,0.0229,0.0194,0.3657
893,2026-09-22 00:02:02,upright,upright,upright,0.4605,1,0.4605,0.1029,0.0434,0.0234,0.0198,0.35
894,2026-09-22 00:02:02,upright,upright,upright,0.4908,1,0.4908,0.0875,0.0434,0.0228,0.0193,0.3362
895,2026-09-22 00:02:02,upright,upright,upright,0.5297,1,0.5297,0.0896,0.0584,0.0237,0.0201,0.2785
896,2026-09-22 00:02:02,upright,upright,upright,0.4789,1,0.4789,0.0686,0.0441,0.0233,0.0198,0.3653
897,2026-09-22 00:02:02,upright,upright,upright,0.4974,1,0.4974,0.0817,0.0337,0.0346,0.0201,0.3324
898,2026-09-22 00:02:03,upright,upright,upright,0.4385,1,0.4385,0.1013,0.0341,0.0324,0.0187,0.375
899,2026-09-22 00:02:03,upright,upright,upright,0.5024,1,0.5024,0.074,0.036,0.0295,0.017,0.3411
900,2026-09-22 00:02:03,upright,slouching,upright,0.4216,0,0.4178,0.0843,0.0345,0.0226,0.0192,0.4216
901,2026-09-22 00:02:03,leaning_forward,upright,upright,0.4862,0,0.4862,0.0718,0.0321,0.0209,0.0177,0.3713
902,2026-09-22 00:02:03,leaning_forward,upright,upright,0.4368,0,0.4368,0.0967,0.0387,0.0219,0.0186,0.3873
903,2026-09-22 00:02:04,leaning_forward,upright,upright,0.5241,0,0.5241,0.0579,0.0196,0.0157,0.0133,0.3694
904,2026-09-22 00:02:04,leaning_forward,slouching,upright,0.7317,0,0.1038,0.1068,0.0214,0.0199,0.0164,0.7317
905,2026-09-22 00:02:04,leaning_forward,leaning_forward,upright,0.5108,1,0.0676,0.5108,0.0287,0.0236,0.0196,0.3497
906,2026-09-22 00:02:04,leaning_forward,leaning_forward,upright,0.682,1,0.0196,0.682,0.0104,0.0092,0.0081,0.2707
907,2026-09-22 00:02:04,leaning_forward,leaning_forward,upright,0.9189,1,0.0067,0.9189,0.004,0.0037,0.0033,0.0634
908,2026-09-22 00:02:05,leaning_forward,leaning_forward,upright,0.8689,1,0.0069,0.8689,0.0048,0.0042,0.0037,0.1115
909,2026-09-22 00:02:05,leaning_forward,leaning_forward,upright,0.9199,1,0.0055,0.9199,0.0045,0.0037,0.0032,0.0633
910,2026-09-22 00:02:05,leaning_forward,leaning_forward,upright,0.9102,1,0.0054,0.9102,0.0046,0.0037,0.0032,0.0728
