frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
2241,2026-09-18 16:06:03,upright,upright,upright,0.7466,1,0.7466,0.0121,0.0471,0.0079,0.0061,0.1802
2242,2026-09-18 16:06:03,upright,upright,upright,0.7087,1,0.7087,0.0118,0.0447,0.0075,0.0058,0.2216
2243,2026-09-18 16:06:03,upright,upright,upright,0.7198,1,0.7198,0.0117,0.0443,0.0074,0.0057,0.2112
2244,2026-09-18 16:06:03,upright,upright,upright,0.7337,1,0.7337,0.0111,0.042,0.007,0.0055,0.2006
2245,2026-09-18 16:06:03,upright,upright,upright,0.7145,1,0.7145,0.0119,0.0451,0.0075,0.0058,0.2152
2246,2026-09-18 16:06:03,upright,upright,upright,0.7281,1,0.7281,0.011,0.0417,0.007,0.0054,0.2067
2247,2026-09-18 16:06:04,upright,upright,upright,0.6974,1,0.6974,0.0126,0.0478,0.008,0.0062,0.228
2248,2026-09-18 16:06:04,upright,upright,upright,0.7495,1,0.7495,0.0137,0.0441,0.0073,0.0057,0.1797
2249,2026-09-18 16:06:04,upright,upright,upright,0.7679,1,0.7679,0.0124,0.0485,0.0081,0.0063,0.1569
2250,2026-09-18 16:06:04,upright,upright,upright,0.7702,1,0.7702,0.0124,0.0456,0.0081,0.0063,0.1574
2251,2026-09-18 16:06:04,upright,upright,upright,0.7198,1,0.7198,0.0117,0.0443,0.0074,0.0057,0.2112
2252,2026-09-18 16:06:04,upright,upright,upright,0.692,1,0.692,0.0108,0.0407,0.0068,0.0053,0.2445
2253,2026-09-18 16:06:04,upright,upright,upright,0.6768,1,0.6768,0.0113,0.0427,0.0071,0.0055,0.2566
2254,2026-09-18 16:06:04,upright,upright,upright,0.6906,1,0.6906,0.0115,0.0436,0.0073,0.0057,0.2414
2255,2026-09-18 16:06:04,upright,upright,upright,0.7087,1,0.7087,0.0118,0.0447,0.0075,0.0058,0.2216
2256,2026-09-18 16:06:05,upright,upright,upright,0.7087,1,0.7087,0.0118,0.0447,0.0075,0.0058,0.2216
2257,2026-09-18 16:06:05,upright,upright,upright,0.692,1,0.692,0.0108,0.0407,0.0068,0.0053,0.2445
2258,2026-09-18 16:06:05,upright,upright,upright,0.697,1,0.697,0.0122,0.0478,0.008,0.0062,0.2288
2259,2026-09-18 16:06:05,upright,upright,upright,0.6968,1,0.6968,0.0116,0.044,0.0073,0.0057,0.2346
2260,2026-09-18 16:06:05,upright,upright,upright,0.7145,1,0.7145,0.0119,0.0451,0.0075,0.0058,0.2152
2261,2026-09-18 16:06:05,upright,upright,upright,0.6635,1,0.6635,0.0136,0.053,0.0088,0.0069,0.2541
2262,2026-09-18 16:06:05,upright,upright,upright,0.6858,1,0.6858,0.0114,0.0835,0.0072,0.0056,0.2065
2263,2026-09-18 16:06:05,upright,upright,upright,0.7145,1,0.7145,0.0119,0.0451,0.0075,0.0058,0.2152
2264,2026-09-18 16:06:05,upright,upright,upright,0.7515,1,0.7515,0.0117,0.0853,0.0074,0.0057,0.1384
2265,2026-09-18 16:06:06,upright,upright,upright,0.7286,1,0.7286,0.0113,0.0429,0.0071,0.0056,0.2045
2266,2026-09-18 16:06:06,upright,upright,upright,0.692,1,0.692,0.0108,0.0407,0.0068,0.0053,0.2445
2267,2026-09-18 16:06:06,upright,upright,upright,0.6876,1,0.6876,0.0115,0.0434,0.0072,0.0056,0.2447
2268,2026-09-18 16:06:06,upright,upright,upright,0.6825,1,0.6825,0.0106,0.0401,0.0067,0.0052,0.2549
2269,2026-09-18 16:06:06,upright,upright,upright,0.7039,1,0.7039,0.0109,0.0414,0.0069,0.0054,0.2315
2270,2026-09-18 16:06:06,upright,upright,upright,0.6968,1,0.6968,0.0116,0.044,0.0073,0.0057,0.2346
2271,2026-09-18 16:06:06,upright,upright,upright,0.7252,1,0.7252,0.0131,0.079,0.0068,0.0053,0.1706
2272,2026-09-18 16:06:06,upright,upright,upright,0.7303,1,0.7303,0.0117,0.0853,0.0074,0.0057,0.1596
2273,2026-09-18 16:06:06,upright,upright,upright,0.7422,1,0.7422,0.0134,0.0808,0.007,0.0054,0.1512
2274,2026-09-18 16:06:07,upright,upright,upright,0.7042,1,0.7042,0.0117,0.0857,0.0074,0.0058,0.1852
2275,2026-09-18 16:06:07,upright,upright,upright,0.7255,1,0.7255,0.0127,0.079,0.0068,0.0053,0.1706
2276,2026-09-18 16:06:07,upright,upright,upright,0.6639,1,0.6639,0.0123,0.0467,0.0078,0.0061,0.2633
2277,2026-09-18 16:06:07,upright,upright,upright,0.7042,1,0.7042,0.0117,0.0857,0.0074,0.0058,0.1852
2278,2026-09-18 16:06:07,upright,upright,upright,0.7557,1,0.7557,0.0113,0.0426,0.0071,0.0055,0.1777
2279,2026-09-18 16:06:07,upright,upright,upright,0.661,1,0.661,0.011,0.0805,0.007,0.0054,0.2352
2280,2026-09-18 16:06:07,upright,upright,upright,0.7539,1,0.7539,0.0136,0.0425,0.0071,0.0055,0.1773
2281,2026-09-18 16:06:07,upright,upright,upright,0.7542,1,0.7542,0.0132,0.0426,0.0071,0.0055,0.1774
2282,2026-09-18 16:06:07,upright,upright,upright,0.7539,1,0.7539,0.0136,0.0425,0.0071,0.0055,0.1773
2283,2026-09-18 16:06:08,upright,upright,upright,0.7345,1,0.7345,0.0122,0.0464,0.0077,0.006,0.1932
2284,2026-09-18 16:06:08,upright,upright,upright,0.7539,1,0.7539,0.0136,0.0425,0.0071,0.0055,0.1773
2285,2026-09-18 16:06:08,upright,upright,upright,0.7269,1,0.7269,0.0108,0.0791,0.0068,0.0053,0.171
2286,2026-09-18 16:06:08,upright,upright,upright,0.6876,1,0.6876,0.0115,0.0434,0.0072,0.0056,0.2447
2287,2026-09-18 16:06:08,upright,upright,upright,0.7186,1,0.7186,0.0112,0.0816,0.007,0.0055,0.1762
2288,2026-09-18 16:06:08,upright,upright,upright,0.748,1,0.748,0.0116,0.044,0.0073,0.0057,0.1834
2289,2026-09-18 16:06:08,upright,upright,upright,0.7345,1,0.7345,0.0122,0.0464,0.0077,0.006,0.1932
2290,2026-09-18 16:06:08,upright,upright,upright,0.7345,1,0.7345,0.0122,0.0464,0.0077,0.006,0.1932
2291,2026-09-18 16:06:08,upright,upright,upright,0.6876,1,0.6876,0.0115,0.0434,0.0072,0.0056,0.2447
2292,2026-09-18 16:06:08,upright,upright,upright,0.6572,1,0.6572,0.0122,0.0462,0.0077,0.006,0.2706
2293,2026-09-18 16:06:09,upright,upright,upright,0.6932,1,0.6932,0.0113,0.0426,0.0071,0.0055,0.2403
2294,2026-09-18 16:06:09,upright,upright,upright,0.667,1,0.667,0.0111,0.0421,0.007,0.0055,0.2673
2295,2026-09-18 16:06:09,upright,upright,upright,0.667,1,0.667,0.0111,0.0421,0.007,0.0055,0.2673
2296,2026-09-18 16:06:09,upright,upright,upright,0.6871,1,0.6871,0.0108,0.0422,0.007,0.0055,0.2473
2297,2026-09-18 16:06:09,upright,upright,upright,0.6825,1,0.6825,0.0106,0.0401,0.0067,0.0052,0.2549
2298,2026-09-18 16:06:09,upright,upright,upright,0.6876,1,0.6876,0.0115,0.0434,0.0072,0.0056,0.2447
2299,2026-09-18 16:06:09,upright,upright,upright,0.748,1,0.748,0.0116,0.044,0.0073,0.0057,0.1834
2300,2026-09-18 16:06:09,upright,upright,upright,0.689,1,0.689,0.0115,0.0435,0.0072,0.0056,0.2431
2301,2026-09-18 16:06:09,upright,upright,upright,0.7507,1,0.7507,0.0125,0.0474,0.0079,0.0061,0.1753
2302,2026-09-18 16:06:10,upright,upright,upright,0.7127,1,0.7127,0.0114,0.0833,0.0072,0.0056,0.1798
2303,2026-09-18 16:06:10,upright,upright,upright,0.7345,1,0.7345,0.0122,0.0464,0.0077,0.006,0.1932
2304,2026-09-18 16:06:10,upright,upright,upright,0.7837,1,0.7837,0.0122,0.0461,0.0077,0.006,0.1444
2305,2026-09-18 16:06:10,upright,upright,upright,0.7715,1,0.7715,0.0129,0.0487,0.0081,0.0063,0.1525
